,location,total_sqft,bath,price,bhk
5286,Mahalakshmi Layout,1200.0,3.0,160.0,4
5287,Mahalakshmi Layout,1200.0,2.0,110.0,3
5288,Mahalakshmi Layout,1876.0,3.0,150.0,3
5289,Mallasandra,1665.0,3.0,95.0,3
5290,Mallasandra,1665.0,3.0,86.58,3
5291,Mallasandra,1340.0,2.0,61.0,2
5292,Mallasandra,1325.0,2.0,70.0,2
5293,Mallasandra,1665.0,3.0,86.91,3
5294,Mallasandra,1325.0,2.0,70.0,2
5295,Mallasandra,905.0,2.0,40.0,2
5296,Mallasandra,1325.0,2.0,65.0,2
5297,Mallasandra,1325.0,2.0,73.0,2
5298,Mallasandra,1565.0,2.0,69.0,2
5299,Mallasandra,905.0,2.0,35.0,2
5300,Mallasandra,1524.0,2.0,72.0,3
5301,Mallasandra,1100.0,2.0,76.3,3
5302,Malleshpalya,1140.0,2.0,46.5,2
5303,Malleshpalya,1225.0,2.0,46.86,2
5304,Malleshpalya,1785.0,3.0,75.0,3
5305,Malleshpalya,1052.0,2.0,50.0,2
5306,Malleshpalya,1405.0,2.0,77.0,3
5307,Malleshpalya,1065.0,2.0,50.0,2
5308,Malleshpalya,1210.0,2.0,55.0,2
5309,Malleshpalya,1900.0,3.0,60.0,3
5310,Malleshpalya,1060.0,2.0,40.0,2
5311,Malleshpalya,1430.0,2.0,69.5,3
5312,Malleshpalya,1421.0,2.0,90.0,2
5313,Malleshpalya,1245.0,2.0,55.0,2
5314,Malleshpalya,1200.0,2.0,46.0,2
5315,Malleshpalya,1225.0,2.0,52.0,2
5316,Malleshwaram,705.0,1.0,67.0,1
5317,Malleshwaram,12000.0,7.0,2200.0,7
5318,Malleshwaram,2500.0,5.0,325.0,4
5319,Malleshwaram,2006.0,3.0,297.0,3
5320,Malleshwaram,686.0,1.0,62.5,1
5321,Malleshwaram,2475.0,4.0,332.0,3
5322,Malleshwaram,2610.0,3.0,399.0,3
5323,Malleshwaram,2475.0,4.0,320.0,3
5324,Malleshwaram,900.0,2.0,95.0,2
5325,Malleshwaram,1420.0,2.0,158.0,2
5326,Malleshwaram,2000.0,3.0,250.0,3
5327,Malleshwaram,2215.0,3.0,275.0,3
5328,Malleshwaram,1600.0,3.0,160.0,3
5329,Malleshwaram,2475.0,4.0,300.0,3
5330,Malleshwaram,2345.0,2.0,293.0,3
5331,Malleshwaram,2600.0,3.0,237.0,3
5332,Malleshwaram,2215.0,4.0,310.0,3
5333,Malleshwaram,480.0,1.0,60.0,1
5334,Malleshwaram,1290.0,2.0,120.0,2
5335,Malleshwaram,2475.0,4.0,326.0,3
5336,Malleshwaram,2476.0,3.0,337.0,3
5337,Malleshwaram,900.0,2.0,90.0,2
5338,Malleshwaram,2250.0,3.0,200.0,3
5339,Malleshwaram,2050.0,4.0,270.0,3
5340,Malleshwaram,900.0,2.0,72.0,2
5341,Malleshwaram,620.0,1.0,86.8,1
5342,Malleshwaram,600.0,1.0,68.0,2
5343,Malleshwaram,2475.0,4.0,337.0,3
5344,Malleshwaram,2215.0,3.0,275.0,3
5345,Malleshwaram,2215.0,3.0,330.0,3
5346,Malleshwaram,2800.0,4.0,252.0,4
5347,Malleshwaram,600.0,1.0,90.0,2
5348,Malleshwaram,2200.0,3.0,275.0,3
5349,Malleshwaram,2475.0,4.0,326.0,3
5350,Malleshwaram,302.0,2.0,25.0,2
5351,Malleshwaram,1500.0,2.0,140.0,2
5352,Malleshwaram,2475.0,4.0,340.0,3
5353,Malleshwaram,1400.0,2.0,190.0,2
5354,Malleshwaram,2475.0,4.0,300.0,3
5355,Malleshwaram,2400.0,3.0,380.0,3
5356,Malleshwaram,1410.0,2.0,125.0,2
5357,Malleshwaram,2610.0,4.0,306.0,4
5358,Marathahalli,1310.0,3.0,63.25,3
5359,Marathahalli,1220.0,2.0,57.0,2
5360,Marathahalli,1200.0,2.0,52.0,2
5361,Marathahalli,1200.0,2.0,60.0,2
5362,Marathahalli,1933.0,3.0,140.0,3
5363,Marathahalli,950.0,2.0,46.96,2
5364,Marathahalli,1230.0,2.0,80.0,2
5365,Marathahalli,3800.0,4.0,250.0,4
5366,Marathahalli,1019.0,2.0,49.85,2
5367,Marathahalli,1215.0,2.0,67.0,2
5368,Marathahalli,2181.0,3.0,152.0,4
5369,Marathahalli,1170.0,2.0,53.0,2
5370,Marathahalli,1019.0,2.0,49.86,2
5371,Marathahalli,1325.0,2.0,71.55,2
5372,Marathahalli,1220.0,2.0,56.5,2
5373,Marathahalli,1575.0,3.0,78.0,3
5374,Marathahalli,1152.0,2.0,56.0,2
5375,Marathahalli,1610.0,3.0,90.0,3
5376,Marathahalli,1146.0,2.0,70.0,2
5377,Marathahalli,4000.0,5.0,212.0,4
5378,Marathahalli,1469.0,3.0,89.0,3
5379,Marathahalli,1530.0,3.0,74.5,3
5380,Marathahalli,1840.0,3.0,98.0,3
5381,Marathahalli,3951.0,4.0,220.0,4
5382,Marathahalli,1350.0,2.0,62.0,3
5383,Marathahalli,2519.0,5.0,185.0,4
5384,Marathahalli,1385.0,2.0,66.65,3
5385,Marathahalli,957.0,2.0,46.9,2
5386,Marathahalli,1583.0,3.0,105.0,3
5387,Marathahalli,2524.0,5.0,190.0,4
5388,Marathahalli,1350.0,3.0,72.0,3
5389,Marathahalli,4000.0,5.0,212.0,4
5390,Marathahalli,1535.0,3.0,72.5,3
5391,Marathahalli,1071.0,2.0,52.25,2
5392,Marathahalli,1215.0,2.0,58.86,2
5393,Marathahalli,1102.0,2.0,53.67,2
5394,Marathahalli,1900.0,3.0,123.0,3
5395,Marathahalli,1045.0,2.0,60.0,2
5396,Marathahalli,1305.0,2.0,69.0,3
5397,Marathahalli,1215.0,2.0,58.86,2
5398,Marathahalli,1365.0,2.0,73.0,2
5399,Marathahalli,3800.0,4.0,205.0,4
5400,Marathahalli,3895.0,4.0,220.0,4
5401,Marathahalli,1785.0,3.0,94.0,3
5402,Marathahalli,4000.0,4.0,220.0,4
5403,Marathahalli,1208.0,2.0,70.0,2
5404,Marathahalli,1325.0,1.0,92.0,2
5405,Marathahalli,1525.0,3.0,90.0,3
5406,Marathahalli,1937.0,3.0,140.0,3
5407,Marathahalli,1550.0,3.0,83.0,3
5408,Marathahalli,1350.0,2.0,86.0,2
5409,Marathahalli,957.0,2.0,47.0,2
5410,Marathahalli,4000.0,4.0,220.0,4
5411,Marathahalli,1230.0,2.0,57.0,2
5412,Marathahalli,1200.0,2.0,58.0,2
5413,Marathahalli,1650.0,3.0,86.45,3
5414,Marathahalli,607.0,1.0,35.0,1
5415,Marathahalli,1583.0,3.0,109.0,3
5416,Marathahalli,1075.0,2.0,52.43,2
5417,Marathahalli,1360.0,2.0,103.0,2
5418,Marathahalli,1220.0,2.0,58.5,2
5419,Marathahalli,950.0,2.0,45.68,2
5420,Marathahalli,615.0,1.0,44.0,1
5421,Marathahalli,1595.0,3.0,90.0,3
5422,Marathahalli,1350.0,2.0,89.0,2
5423,Marathahalli,1020.0,2.0,57.0,2
5424,Marathahalli,1600.0,3.0,88.0,2
5425,Marathahalli,780.0,1.0,55.0,1
5426,Marathahalli,1710.0,3.0,100.0,3
5427,Marathahalli,1530.0,3.0,73.5,3
5428,Marathahalli,1358.0,2.0,81.0,2
5429,Marathahalli,1205.0,2.0,75.0,2
5430,Marathahalli,1730.0,3.0,110.0,3
5431,Marathahalli,1583.0,3.0,115.0,3
5432,Marathahalli,1200.0,2.0,67.0,2
5433,Marathahalli,1095.0,2.0,60.0,2
5434,Marathahalli,1060.0,2.0,48.0,2
5435,Marathahalli,1050.0,2.0,65.0,2
5436,Marathahalli,1102.0,2.0,53.67,2
5437,Marathahalli,1026.0,2.0,49.95,2
5438,Marathahalli,3940.0,4.0,220.0,4
5439,Marathahalli,1435.0,3.0,73.0,3
5440,Marathahalli,1220.0,2.0,59.0,2
5441,Marathahalli,881.0,2.0,48.06,2
5442,Marathahalli,1130.0,2.0,58.0,3
5443,Marathahalli,1710.0,3.0,100.0,3
5444,Marathahalli,1152.0,2.0,90.0,2
5445,Marathahalli,1680.0,3.0,105.0,3
5446,Marathahalli,1910.0,3.0,119.0,3
5447,Marathahalli,1602.0,2.0,104.0,2
5448,Marathahalli,700.0,1.0,38.0,1
5449,Marathahalli,1469.0,3.0,89.0,3
5450,Marathahalli,1385.0,2.0,68.5,3
5451,Marathahalli,1690.0,3.0,116.0,3
5452,Marathahalli,1065.0,2.0,55.0,2
5453,Marathahalli,1693.0,3.0,125.0,3
5454,Marathahalli,1693.0,3.0,125.0,3
5455,Marathahalli,1196.0,2.0,57.9,2
5456,Marathahalli,1595.0,3.0,88.0,3
5457,Marathahalli,2122.0,3.0,125.0,3
5458,Marathahalli,1730.0,3.0,115.0,3
5459,Marathahalli,4000.0,4.0,200.0,4
5460,Marathahalli,1200.0,2.0,58.17,3
5461,Marathahalli,1125.0,2.0,55.0,2
5462,Marathahalli,1950.0,3.0,115.0,3
5463,Marathahalli,1250.0,2.0,68.0,2
5464,Marathahalli,1125.0,2.0,56.8,2
5465,Marathahalli,1350.0,2.0,90.0,2
5466,Marathahalli,1200.0,2.0,53.0,2
5467,Marathahalli,2500.0,5.0,175.0,4
5468,Marathahalli,957.0,2.0,47.0,2
5469,Marathahalli,3855.0,4.0,220.0,4
5470,Marathahalli,1605.0,3.0,76.0,3
5471,Marathahalli,1350.0,2.0,60.0,2
5472,Marathahalli,3400.0,4.0,235.0,4
5473,Marathahalli,1350.0,2.0,99.0,2
5474,Marathahalli,1310.0,3.0,63.22,3
5475,Marathahalli,1285.0,2.0,55.0,2
5476,Marathahalli,2500.0,5.0,181.0,4
5477,Marathahalli,3800.0,4.0,235.0,4
5478,Marathahalli,3951.0,4.0,230.0,4
5479,Marathahalli,1125.0,2.0,54.8,2
5480,Marathahalli,1700.0,3.0,126.0,3
5481,Marathahalli,1315.0,2.0,60.0,3
5482,Marathahalli,1270.0,2.0,73.0,2
5483,Marathahalli,1530.0,3.0,71.0,3
5484,Marathahalli,950.0,2.0,46.7,2
5485,Marathahalli,1550.0,3.0,85.0,3
5486,Marathahalli,1019.0,2.0,49.86,2
5487,Marathahalli,1144.0,2.0,65.0,2
5488,Marathahalli,1240.0,2.0,55.0,2
5489,Marathahalli,1100.0,2.0,75.0,1
5490,Marathahalli,1156.0,2.0,52.0,2
5491,Marathahalli,2524.0,5.0,180.0,4
5492,Marathahalli,1135.0,2.0,60.0,2
5493,Marathahalli,1839.0,3.0,130.0,3
5494,Marathahalli,1170.0,2.0,85.0,2
5495,Marathahalli,1102.0,2.0,53.67,2
5496,Marathahalli,1108.0,2.0,60.0,3
5497,Marathahalli,1449.0,3.0,110.0,3
5498,Marathahalli,1360.0,2.0,101.0,2
5499,Marathahalli,1026.0,2.0,50.18,2
5500,Marathahalli,1800.0,3.0,95.0,3
5501,Marathahalli,1650.0,3.0,85.0,3
5502,Marathahalli,1270.0,2.0,80.0,2
5503,Marathahalli,1100.0,2.0,50.0,2
5504,Marathahalli,1196.0,2.0,57.95,2
5505,Marathahalli,1310.0,3.0,63.25,3
5506,Marathahalli,1485.0,2.0,90.0,3
5507,Marathahalli,1146.0,2.0,69.0,2
5508,Margondanahalli,1090.0,2.0,58.0,2
5509,Margondanahalli,1200.0,2.0,58.5,2
5510,Margondanahalli,1200.0,2.0,67.0,2
5511,Margondanahalli,1200.0,2.0,65.0,3
5512,Margondanahalli,1200.0,1.0,53.0,2
5513,Margondanahalli,1000.0,2.0,57.0,2
5514,Margondanahalli,1625.0,3.0,80.0,3
5515,Margondanahalli,555.0,1.0,37.0,2
5516,Margondanahalli,600.0,2.0,35.0,2
5517,Margondanahalli,1200.0,2.0,69.0,2
5518,Margondanahalli,900.0,2.0,49.0,2
5519,Margondanahalli,1140.0,2.0,60.0,2
5520,Margondanahalli,900.0,2.0,55.0,2
5521,Margondanahalli,900.0,2.0,65.0,2
5522,Margondanahalli,1100.0,2.0,55.0,2
5523,Margondanahalli,900.0,2.0,55.0,2
5524,Margondanahalli,1152.0,1.0,66.0,2
5525,Margondanahalli,1448.0,3.0,70.0,3
5526,Margondanahalli,1200.0,2.0,65.0,2
5527,Margondanahalli,1050.0,2.0,58.0,2
5528,Margondanahalli,1160.0,2.0,65.0,2
5529,Margondanahalli,1334.0,2.0,67.76,2
5530,Marsur,1000.0,4.0,66.0,3
5531,Marsur,1800.0,4.0,145.0,4
5532,Marsur,1200.0,3.0,90.0,3
5533,Marsur,497.0,1.0,25.0,2
5534,Marsur,720.0,2.0,32.0,3
5535,Marsur,497.0,1.0,20.0,2
5536,Marsur,715.0,2.0,29.0,3
5537,Marsur,497.0,1.0,20.0,2
5538,Mico Layout,5000.0,9.0,210.0,9
5539,Mico Layout,1550.0,2.0,65.0,3
5540,Mico Layout,1125.0,2.0,40.0,2
5541,Mico Layout,1190.0,2.0,39.25,2
5542,Mico Layout,800.0,1.0,29.5,1
5543,Mico Layout,1250.0,2.0,44.0,3
5544,Mico Layout,1171.0,2.0,39.0,2
5545,Mico Layout,1200.0,2.0,53.5,2
5546,Mico Layout,1670.0,3.0,59.0,3
5547,Mico Layout,1140.0,2.0,43.0,2
5548,Munnekollal,1170.0,2.0,52.0,2
5549,Munnekollal,1102.0,2.0,53.67,2
5550,Munnekollal,1390.0,3.0,68.0,3
5551,Munnekollal,1200.0,2.0,49.5,2
5552,Munnekollal,950.0,2.0,46.5,2
5553,Munnekollal,1200.0,4.0,110.0,6
5554,Munnekollal,1560.0,3.0,75.0,3
5555,Munnekollal,1210.0,2.0,75.0,2
5556,Munnekollal,1750.0,3.0,86.5,3
5557,Munnekollal,1385.0,2.0,66.5,3
5558,Munnekollal,1080.0,2.0,45.0,2
5559,Munnekollal,1170.0,2.0,59.0,2
5560,Munnekollal,1222.0,3.0,95.0,3
5561,Munnekollal,1800.0,3.0,65.0,3
5562,Munnekollal,1200.0,2.0,40.0,2
5563,Munnekollal,7200.0,10.0,200.0,10
5564,Munnekollal,1540.0,2.0,70.0,3
5565,Munnekollal,1200.0,2.0,57.9,3
5566,Munnekollal,1030.0,2.0,50.36,2
5567,Murugeshpalya,1296.0,2.0,81.0,2
5568,Murugeshpalya,1550.0,3.0,74.0,3
5569,Murugeshpalya,1845.0,3.0,91.0,3
5570,Murugeshpalya,2135.0,3.0,160.0,3
5571,Murugeshpalya,1185.0,2.0,85.0,2
5572,Murugeshpalya,1225.0,2.0,48.0,2
5573,Murugeshpalya,1930.0,3.0,75.0,3
5574,Murugeshpalya,1600.0,2.0,65.0,3
5575,Murugeshpalya,1344.0,2.0,56.0,3
5576,Murugeshpalya,1500.0,2.0,70.0,3
5577,Murugeshpalya,1855.0,3.0,96.0,3
5578,Murugeshpalya,1175.0,2.0,75.0,2
5579,Mysore Road,1175.0,2.0,73.5,2
5580,Mysore Road,1710.0,4.0,91.31,3
5581,Mysore Road,1020.0,2.0,48.95,2
5582,Mysore Road,1200.0,2.0,85.0,2
5583,Mysore Road,1175.0,2.0,73.5,2
5584,Mysore Road,1070.0,2.0,45.0,2
5585,Mysore Road,1239.0,2.0,53.0,2
5586,Mysore Road,1060.0,2.0,62.0,2
5587,Mysore Road,980.0,2.0,45.47,2
5588,Mysore Road,883.0,2.0,40.0,2
5589,Mysore Road,1525.0,3.0,96.0,3
5590,Mysore Road,1200.0,2.0,65.0,2
5591,Mysore Road,1005.0,2.0,35.175,2
5592,Mysore Road,1340.0,2.0,64.31,3
5593,Mysore Road,1082.0,3.0,50.5,3
5594,Mysore Road,1340.0,2.0,64.31,3
5595,Mysore Road,1512.0,2.0,110.0,3
5596,Mysore Road,1560.0,3.0,115.0,3
5597,Mysore Road,1560.0,3.0,120.0,3
5598,Mysore Road,883.0,2.0,40.95,2
5599,Mysore Road,1070.0,2.0,49.65,2
5600,Mysore Road,900.0,2.0,65.0,2
5601,Mysore Road,1082.0,3.0,50.0,3
5602,Mysore Road,883.0,2.0,50.0,2
5603,Mysore Road,1155.0,2.0,51.0,2
5604,Mysore Road,1003.0,2.0,43.0,2
5605,Mysore Road,1237.0,2.0,73.0,2
5606,Mysore Road,883.0,2.0,45.0,2
5607,Mysore Road,1170.0,2.0,65.0,2
5608,Mysore Road,1029.5,2.0,50.855,2
5609,Mysore Road,940.0,2.0,43.61,2
5610,Mysore Road,1500.0,3.0,74.0,3
5611,Mysore Road,947.55,2.0,80.0,2
5612,Mysore Road,1020.0,2.0,48.95,2
5613,Mysore Road,1568.0,2.0,100.0,3
5614,Mysore Road,1360.0,3.0,47.6,3
5615,Mysore Road,1410.0,2.0,64.0,3
5616,Mysore Road,1800.0,2.0,42.3,2
5617,Mysore Road,1560.0,2.0,83.3,3
5618,Mysore Road,500.0,1.0,17.5,1
5619,Mysore Road,1175.0,2.0,70.5,2
5620,Mysore Road,1248.52,3.0,115.0,3
5621,Mysore Road,1080.0,2.0,60.0,3
5622,Mysore Road,1500.0,3.0,70.0,3
5623,Mysore Road,883.0,2.0,37.0,2
5624,Mysore Road,1175.0,2.0,86.68,2
5625,Mysore Road,1082.0,2.0,45.0,3
5626,NGR Layout,1020.0,2.0,45.9,2
5627,NGR Layout,1105.0,2.0,49.73,2
5628,NGR Layout,1022.0,2.0,45.9,2
5629,NGR Layout,1020.0,2.0,45.0,2
5630,NGR Layout,1019.0,2.0,45.9,2
5631,NGR Layout,1020.0,2.0,46.0,2
5632,NGR Layout,1021.0,2.0,46.0,2
5633,NGR Layout,1021.0,2.0,45.9,2
5634,NRI Layout,1565.0,2.0,75.0,3
5635,NRI Layout,2500.0,5.0,130.0,5
5636,NRI Layout,1125.0,2.0,45.56,2
5637,NRI Layout,2150.0,4.0,115.0,4
5638,NRI Layout,1200.0,4.0,95.0,4
5639,NRI Layout,1250.0,2.0,75.0,2
5640,NRI Layout,1789.0,3.0,75.0,3
5641,NRI Layout,1731.0,3.0,64.11,3
5642,NRI Layout,2400.0,2.0,125.0,2
5643,NRI Layout,2700.0,5.0,95.75,4
5644,Nagadevanahalli,1350.0,4.0,145.0,4
5645,Nagadevanahalli,1080.0,2.0,39.0,2
5646,Nagadevanahalli,1090.0,2.0,36.0,2
5647,Nagadevanahalli,1250.0,2.0,65.0,3
5648,Nagadevanahalli,2400.0,2.0,135.0,2
5649,Nagadevanahalli,1240.0,2.0,65.0,3
5650,Nagadevanahalli,1240.0,2.0,65.0,3
5651,Nagadevanahalli,1050.0,3.0,85.0,4
5652,Naganathapura,1001.0,2.0,33.03,2
5653,Naganathapura,1103.0,2.0,55.0,2
5654,Naganathapura,1200.0,7.0,100.0,8
5655,Naganathapura,1143.0,2.0,62.0,2
5656,Naganathapura,1200.0,6.0,86.0,5
5657,Naganathapura,2260.0,3.0,80.0,2
5658,Naganathapura,600.0,1.0,33.0,1
5659,Naganathapura,1451.0,3.0,68.0,3
5660,Naganathapura,1200.0,1.0,39.82,1
5661,Nagappa Reddy Layout,1209.0,2.0,50.0,2
5662,Nagappa Reddy Layout,1100.0,2.0,43.5,2
5663,Nagappa Reddy Layout,1495.0,2.0,65.0,3
5664,Nagappa Reddy Layout,1820.0,3.0,79.5,3
5665,Nagappa Reddy Layout,1350.0,3.0,60.0,3
5666,Nagappa Reddy Layout,1495.0,2.0,70.0,3
5667,Nagarbhavi,1630.0,2.0,98.0,3
5668,Nagarbhavi,1350.0,3.0,150.0,3
5669,Nagarbhavi,1200.0,2.0,150.0,2
5670,Nagarbhavi,2400.0,3.0,160.0,3
5671,Nagarbhavi,600.0,2.0,100.0,4
5672,Nagarbhavi,600.0,2.0,80.0,3
5673,Nagarbhavi,600.0,3.0,100.0,3
5674,Nagarbhavi,1055.0,2.0,55.0,2
5675,Nagarbhavi,600.0,3.0,83.0,3
5676,Nagarbhavi,1223.0,2.0,60.0,2
5677,Nagarbhavi,956.0,2.0,49.0,2
5678,Nagarbhavi,1560.0,3.0,66.0,3
5679,Nagarbhavi,1200.0,2.0,150.0,2
5680,Nagarbhavi,1400.0,2.0,85.0,3
5681,Nagarbhavi,1515.0,2.0,79.0,3
5682,Nagarbhavi,300.0,1.0,20.0,1
5683,Nagarbhavi,1250.0,3.0,175.0,4
5684,Nagarbhavi,710.0,2.0,40.0,1
5685,Nagarbhavi,1850.0,3.0,88.0,3
5686,Nagarbhavi,1020.0,2.0,55.0,2
5687,Nagarbhavi,1850.0,3.0,90.0,3
5688,Nagarbhavi,1120.0,2.0,53.0,2
5689,Nagarbhavi,1850.0,2.0,88.0,3
5690,Nagarbhavi,1146.0,2.0,50.0,2
5691,Nagarbhavi,1850.0,2.0,89.0,3
5692,Nagarbhavi,1190.0,2.0,63.0,2
5693,Nagarbhavi,1050.0,2.0,80.0,2
5694,Nagarbhavi,800.0,3.0,95.0,3
5695,Nagarbhavi,600.0,5.0,95.0,4
5696,Nagarbhavi,2500.0,3.0,180.0,5
5697,Nagarbhavi,1200.0,4.0,205.0,3
5698,Nagarbhavi,1050.0,3.0,175.0,3
5699,Nagarbhavi,1350.0,3.0,60.0,3
5700,Nagarbhavi,600.0,3.0,77.0,4
5701,Nagarbhavi,1250.0,3.0,170.0,2
5702,Nagarbhavi,1635.0,3.0,85.0,3
5703,Nagarbhavi,1400.0,2.0,135.0,3
5704,Nagarbhavi,2200.0,2.0,99.0,3
5705,Nagarbhavi,1080.0,2.0,49.0,2
5706,Nagarbhavi,1800.0,3.0,180.0,4
5707,Nagarbhavi,600.0,4.0,78.0,4
5708,Nagarbhavi,600.0,3.0,100.0,4
5709,Nagarbhavi,1225.0,2.0,58.0,2
5710,Nagasandra,980.0,2.0,48.0,2
5711,Nagasandra,1500.0,5.0,130.0,6
5712,Nagasandra,4050.0,5.0,140.0,5
5713,Nagasandra,1470.0,2.0,110.0,3
5714,Nagasandra,1310.0,3.0,95.0,4
5715,Nagasandra,2400.0,4.0,145.0,4
5716,Nagasandra,7000.0,8.0,450.0,4
5717,Nagasandra,1650.0,3.0,95.0,3
5718,Nagasandra,1500.0,2.0,91.0,2
5719,Nagasandra,4000.0,8.0,160.0,8
5720,Nagavara,400.0,1.0,14.0,1
5721,Nagavara,2172.65,3.0,120.0,4
5722,Nagavara,1545.0,2.0,58.0,3
5723,Nagavara,2319.0,3.0,180.0,3
5724,Nagavara,2430.0,4.0,180.0,3
5725,Nagavara,936.0,2.0,40.2,2
5726,Nagavara,1125.0,2.0,44.5,2
5727,Nagavara,1315.0,2.0,70.0,2
5728,Nagavara,1077.0,2.0,50.0,2
5729,Nagavara,2496.0,4.0,125.0,4
5730,Nagavara,1110.0,2.0,44.95,2
5731,Nagavara,1247.0,2.0,58.56,2
5732,Nagavara,440.0,3.0,35.0,3
5733,Nagavarapalya,1392.0,2.0,99.0,2
5734,Nagavarapalya,705.0,1.0,52.5,1
5735,Nagavarapalya,1300.0,3.0,80.0,3
5736,Nagavarapalya,705.0,1.0,57.0,1
5737,Nagavarapalya,705.0,1.0,55.0,1
5738,Nagavarapalya,705.0,1.0,57.0,1
5739,Nagavarapalya,1335.0,2.0,110.0,2
5740,Nagavarapalya,1260.0,2.0,85.5,2
5741,Narayanapura,1308.0,2.0,89.04,2
5742,Narayanapura,1566.0,3.0,83.3,3
5743,Narayanapura,1485.0,3.0,85.0,3
5744,Narayanapura,1302.0,2.0,69.1,2
5745,Narayanapura,1308.0,2.0,89.04,2
5746,Narayanapura,2357.0,3.0,135.0,3
5747,Narayanapura,2357.0,3.0,135.0,3
5748,Narayanapura,1469.0,2.0,99.14,2
5749,Neeladri Nagar,1053.0,2.0,45.0,2
5750,Neeladri Nagar,1363.0,2.0,68.0,2
5751,Neeladri Nagar,2556.0,3.0,133.0,3
5752,Neeladri Nagar,674.0,1.0,21.0,1
5753,Neeladri Nagar,527.0,1.0,26.0,1
5754,Neeladri Nagar,1167.0,2.0,38.0,3
5755,Neeladri Nagar,1060.0,2.0,35.0,2
5756,Neeladri Nagar,640.0,1.0,20.5,1
5757,Neeladri Nagar,4000.0,12.0,160.0,10
5758,Neeladri Nagar,1105.0,2.0,30.0,2
5759,Neeladri Nagar,1100.0,2.0,30.0,2
5760,Neeladri Nagar,2111.0,3.0,103.0,3
5761,Nehru Nagar,1775.0,3.0,110.0,3
5762,Nehru Nagar,2363.0,5.0,120.0,4
5763,Nehru Nagar,2342.0,3.0,115.0,4
5764,Nehru Nagar,967.0,2.0,41.1,2
5765,Nehru Nagar,1374.0,3.0,72.0,3
5766,Nehru Nagar,1674.0,3.0,90.0,3
5767,Nehru Nagar,1269.0,2.0,63.0,3
5768,Nehru Nagar,1100.0,2.0,50.0,2
5769,Nehru Nagar,1674.0,3.0,81.0,3
5770,OMBR Layout,2420.0,3.0,185.0,3
5771,OMBR Layout,1078.0,2.0,65.0,2
5772,OMBR Layout,1101.0,2.0,65.5,2
5773,OMBR Layout,1041.0,2.0,65.5,2
5774,OMBR Layout,1300.0,2.0,80.0,2
5775,OMBR Layout,2400.0,5.0,275.0,5
5776,OMBR Layout,1085.0,2.0,64.0,2
5777,OMBR Layout,1855.0,3.0,145.0,3
5778,OMBR Layout,1050.0,2.0,48.0,2
5779,OMBR Layout,1730.0,3.0,93.0,3
5780,OMBR Layout,1165.0,2.0,88.5,2
5781,OMBR Layout,1101.0,2.0,66.0,2
5782,OMBR Layout,3400.0,4.0,275.0,4
5783,OMBR Layout,1580.0,3.0,75.0,3
5784,Old Airport Road,2732.0,4.0,204.0,4
5785,Old Airport Road,1875.0,2.0,110.0,3
5786,Old Airport Road,3356.0,4.0,251.0,4
5787,Old Airport Road,1206.0,2.0,75.0,2
5788,Old Airport Road,2774.0,4.0,207.0,4
5789,Old Airport Road,2690.0,4.0,191.0,4
5790,Old Airport Road,2690.0,4.0,199.0,4
5791,Old Airport Road,1655.0,2.0,97.65,2
5792,Old Airport Road,1075.0,2.0,60.0,2
5793,Old Airport Road,1858.0,2.0,167.0,3
5794,Old Airport Road,1150.0,2.0,90.0,2
5795,Old Airport Road,2690.0,4.0,191.0,4
5796,Old Airport Road,2658.0,5.0,187.0,4
5797,Old Airport Road,946.0,2.0,58.0,2
5798,Old Airport Road,2774.0,4.0,208.0,4
5799,Old Airport Road,2774.0,4.0,208.0,4
5800,Old Airport Road,3200.0,4.0,280.0,4
5801,Old Airport Road,2690.0,4.0,201.0,4
5802,Old Airport Road,1145.0,2.0,75.0,2
5803,Old Airport Road,2732.0,4.0,194.0,4
5804,Old Airport Road,2658.0,5.0,189.0,4
5805,Old Airport Road,2774.0,4.0,197.0,4
5806,Old Airport Road,3496.0,4.0,262.0,4
5807,Old Airport Road,2774.0,4.0,197.0,4
5808,Old Airport Road,2732.0,4.0,204.0,4
5809,Old Airport Road,1798.0,3.0,150.0,3
5810,Old Airport Road,2774.0,4.0,208.0,4
5811,Old Airport Road,1184.0,2.0,78.0,2
5812,Old Airport Road,3504.0,4.0,262.0,4
5813,Old Airport Road,1055.0,2.0,75.0,2
5814,Old Madras Road,1425.0,2.0,94.0,3
5815,Old Madras Road,3715.0,6.0,224.5,4
5816,Old Madras Road,3630.0,6.0,195.0,4
5817,Old Madras Road,1350.0,3.0,58.99,3
5818,Old Madras Road,935.0,2.0,45.0,2
5819,Old Madras Road,3715.0,6.0,200.5,4
5820,Old Madras Road,1720.0,3.0,100.0,3
5821,Old Madras Road,1200.0,2.0,72.0,2
5822,Old Madras Road,1225.0,2.0,53.55,2
5823,Old Madras Road,1100.0,2.0,70.0,2
5824,Old Madras Road,2760.0,5.0,157.0,3
5825,Old Madras Road,1171.0,2.0,75.0,2
5826,Old Madras Road,935.0,2.0,45.0,2
5827,Old Madras Road,4500.0,7.0,294.0,5
5828,Old Madras Road,2640.0,5.0,142.0,3
5829,Old Madras Road,1065.0,2.0,47.86,2
5830,Old Madras Road,2010.0,3.0,125.0,4
5831,Old Madras Road,2010.0,3.0,115.0,4
5832,Old Madras Road,1480.0,2.0,84.0,3
